transaction_id,user_id,timestamp,amount,merchant_category,country,device_id,channel,hours_since_prev_txn
69952,218,806604,12.868303783900881,15,6,56400,0,235591.0
218919,510,2518525,68.85295215270459,7,3,43050,1,97543.0
121301,4680,1400094,15.41015338519531,3,9,67215,0,3981.0
55151,4158,635923,20.41371319042909,10,5,72134,0,90786.0
80279,1071,925985,32.87389236244953,19,5,72282,0,85179.0
33216,4282,383914,65.52825859745589,7,6,62364,0,6616.0
92068,1913,1063872,59.08033148968769,9,29,76263,1,33248.0
149262,3666,1722185,26.209810154377905,4,29,18061,0,46245.0
246925,4053,2839958,34.88381780945604,18,16,7763,1,90751.0
110641,4901,1278546,15.853019751720547,2,19,48782,0,114568.0
172955,4110,1992559,39.94732703563445,9,7,39749,0,26875.0
45243,2923,522530,66.06293657376571,4,18,46623,0,5601.0
153953,3880,1776774,28.47762539641319,7,9,50123,0,31161.0
123929,3769,1429880,29.419848654982573,17,24,27152,0,17410.0
24834,2195,285658,27.10128932054133,12,24,38662,0,117844.0
122417,1166,1412808,4.788833190949485,1,8,22280,0,51835.0
118588,3086,1369343,12.895158919022926,19,2,45348,1,33912.0
74832,1388,863083,36.101456597963654,17,5,44352,0,27742.0
58215,985,671184,18.477734733616327,0,4,75385,1,46048.0
170455,1203,1963414,48.96436086166894,12,13,3590,0,24560.0
198320,4023,2283954,85.78466517808263,2,20,22042,0,189434.0
102179,193,1180935,12.482615348875573,12,10,35064,1,392.0
91524,2602,1057167,26.69951718743713,10,23,22107,0,151081.0
118574,4790,1369220,53.23479282690656,3,17,38654,0,91296.0
249922,502,2873648,39.21715294640785,14,12,57834,0,79619.0
196888,2956,2267728,13.16928523798811,10,7,63083,1,84560.0
18277,4875,211084,9.206213913827211,7,19,48530,0,7446.0
90616,920,1046865,48.97126670284328,2,1,63348,0,4952.0
243437,3257,2801215,25.10350389991875,19,18,52747,0,11529.0
104399,3345,1205878,13.13347128361202,7,22,8780,1,154218.0
234697,4542,2700421,16.217977316931595,17,13,11958,0,75938.0
239251,972,2752877,26.57063375668899,4,5,26739,0,46937.0
246219,3670,2831993,12.547750168059933,2,7,46763,0,121444.0
191843,2338,2209444,39.12225251488221,14,2,25079,1,73242.0
18895,2094,218003,63.75547209134634,13,4,79784,1,51601.0
56039,4908,646543,20.379375108339104,10,7,75404,1,15100.0
30031,366,346507,15.422908211630464,10,6,69985,0,27821.0
233006,3912,2679670,52.70224190412035,17,25,64129,1,35935.0
174121,3949,2005936,31.24630226212653,10,26,72332,0,83246.0
154043,1394,1778082,9.792350644641285,15,1,41951,0,46926.0
78837,4066,909782,21.015385387843402,17,8,11282,0,14647.0
9111,1061,106628,43.91346406272393,4,20,23120,0,999.0
175479,2022,2022291,54.6244704710186,3,0,3360,0,64077.0
230157,643,2647706,18.98445583397722,1,22,53990,1,78494.0
120452,685,1390129,9.299237830623259,4,24,71349,1,1402.0
69846,4301,805068,25.204904867691877,13,13,76817,1,10556.0
153392,2806,1770227,86.5960901258779,1,22,41811,0,110733.0
219602,1101,2526431,28.804899701411152,10,6,15825,1,32744.0
173507,4125,1998505,26.117065795699173,0,21,49728,0,153183.0
155735,3022,1797128,62.06221922728738,1,19,38648,0,2485.0
118811,878,1371803,46.94149868998042,3,22,53799,0,31002.0
52787,1706,609317,23.46091966028476,13,13,73337,0,79722.0
146161,824,1686537,58.03681816072514,8,21,51900,0,69220.0
111572,1235,1289370,13.498209552918778,1,13,42022,0,17273.0
162406,2491,1872936,5.537348962110245,13,21,28710,0,27806.0
15802,4104,182950,13.45081183619453,12,2,50026,1,96695.0
230400,3321,2650404,60.30538564044031,2,23,8515,1,30166.0
114909,2333,1327733,14.727321462450318,12,27,36618,0,117877.0
166203,4396,1916546,20.107739192187015,16,4,44451,0,47369.0
24730,1550,284504,71.14435512140365,5,8,60742,0,999.0
103172,3634,1192132,12.904098759045208,7,9,11917,0,3069.0
179876,2684,2072884,22.952648106403178,9,28,58072,0,3776.0
147336,80,1700017,15.392432589151998,15,21,33274,0,15619.0
19401,4631,223974,6.11927779871576,4,8,46735,1,100796.0
105119,4885,1214007,46.54003776761039,15,6,18888,0,95096.0
237667,69,2735054,21.489190300796036,15,28,14170,0,35012.0
92780,2202,1071498,13.938766394411603,14,1,26127,1,19199.0
204557,1389,2353970,10.319478805608432,13,17,65806,0,67873.0
229306,4924,2637548,56.746239963774094,2,2,31258,1,40454.0
71610,4463,825654,180.6654175031094,17,19,43329,0,92772.0
10893,3551,127931,41.06273867821195,2,15,8049,0,82958.0
14382,3074,167244,55.94942199435035,14,17,23955,0,63517.0
245116,3611,2819906,9.731933369562677,15,15,45861,1,34024.0
22282,3411,256579,15.591161100402273,10,29,14718,1,79383.0
105512,3077,1218609,45.9155810427307,7,24,22509,0,47661.0
159522,1421,1840125,28.663189413537665,9,28,17691,0,70970.0
170411,2310,1962839,19.55494412426007,1,8,79791,0,13911.0
19273,1837,222630,12.22100450182067,12,9,68441,0,69743.0
2565,3072,30084,25.299247429546014,2,16,25565,1,4753.0
228552,3981,2628986,8.270623279242127,18,6,57279,0,112773.0
1351,962,15830,22.901123790376815,3,25,62852,1,999.0
107240,4360,1239321,75.57271825572487,13,21,47344,0,149.0
13928,2577,162407,8.616615369488317,16,13,19359,0,21716.0
180146,3713,2076044,63.26175107111974,15,15,22058,1,4682.0
188119,2585,2167448,35.63160060293099,8,17,29365,0,19029.0
51108,4088,589894,6.962721087124948,12,3,40050,1,153021.0
142193,2394,1641727,18.86856213948152,14,9,2289,0,17884.0
168833,529,1945276,12.25214258112305,9,1,20628,0,183719.0
96722,2562,1117560,16.721798972688152,14,19,64580,0,33597.0
50104,3674,578418,130.75501163089817,11,19,45702,0,20362.0
239128,4834,2751466,8.588144457874785,9,8,2222,0,41163.0
209494,1282,2410753,26.450736369944458,14,8,39664,1,67906.0
249805,1462,2872325,8.552535641637524,8,15,37766,0,50145.0
191629,1782,2206773,14.804462640993608,9,12,43332,0,110619.0
27627,4177,318420,25.159909099503807,14,14,34889,0,95936.0
210755,1620,2425373,6.352605780624243,0,12,12789,1,166325.0
33480,2791,386998,51.0587439134341,16,19,32972,0,65923.0
43233,4931,499483,6.7052325241979025,18,22,7494,0,82671.0
242639,2352,2791416,8.844941569693967,5,21,15661,1,7116.0
50631,2559,584451,10.943746125355453,6,17,62798,1,24197.0
242513,3308,2789958,13.131820092466459,12,22,39815,0,49479.0
133839,3002,1544904,57.49160998383381,0,26,43790,0,58407.0
155145,2730,1790964,53.34420900091963,5,21,25263,0,2791.0
74312,4060,856978,9.47842439427479,11,13,42789,0,3629.0
29177,3927,336662,14.290076665456535,9,4,65471,0,68352.0
116962,48,1350909,30.023345557612224,4,19,40923,0,343236.0
234234,2997,2694941,28.632553340696802,1,20,34897,1,22608.0
43389,3269,501182,43.17925999361986,9,15,66257,1,1260.0
16563,4727,191563,8.92248120321338,8,26,16205,0,17368.0
14446,188,167926,50.0598098527125,2,7,6685,0,130543.0
44227,4942,511111,10.793534327166636,17,6,32775,0,1693.0
100887,1478,1166296,27.633849530872027,8,21,44357,0,25858.0
67202,547,775308,80.0407577613443,3,29,29064,1,16899.0
238455,1543,2743701,12.409748986861246,16,2,62846,0,145174.0
128545,4499,1484105,27.283190016276414,2,17,36133,0,91624.0
54386,890,627457,20.50752731439003,16,10,77765,0,9437.0
32090,4207,370545,16.405064880076743,11,16,49124,0,133715.0
20851,4286,240741,12.361400454386805,3,21,24998,1,60466.0
79024,4844,911965,101.24600119335254,16,1,25274,0,70849.0
108600,3051,1255187,21.262504703296454,2,14,6921,1,70217.0
190795,3687,2197387,15.924635742449382,19,29,78350,1,1156.0
62280,3134,718439,22.92077124745801,9,17,46207,0,104973.0
227739,870,2620002,16.16101395490116,8,12,20474,0,12361.0
3037,1243,35835,34.32831284485662,16,14,3663,0,18377.0
95820,4378,1107019,13.306846308523992,18,8,52511,1,94360.0
215984,3322,2485187,22.50318674138225,1,20,76063,0,39037.0
28349,1948,327021,6.387639503214564,9,0,2033,1,63221.0
78182,4321,902046,53.954288695928476,0,13,78459,1,15949.0
104609,323,1208236,56.09587558736619,11,22,47602,1,159449.0
115361,3999,1332804,43.65690289678263,8,21,51397,1,31689.0
139025,528,1604069,19.42489057907975,0,5,71678,0,1653.0
46570,135,537374,38.86755741389494,8,6,15098,1,20772.0
141978,3404,1638858,19.45571346528264,2,11,35121,1,33303.0
222467,3290,2559380,22.715714350971563,3,13,31232,0,10977.0
212175,3660,2441090,5.381787922815483,0,29,48358,0,242511.0
17749,1593,204809,17.72641100992403,10,0,44194,0,84208.0
98728,924,1140699,9.627463238389376,8,8,3974,0,55721.0
51763,703,597802,29.438035146837162,12,29,13245,1,392357.0
236538,2655,2722183,57.49390252816397,12,17,72137,0,15259.0
191533,2518,2205683,6.880259369834287,1,21,29350,0,40912.0
103089,4568,1191331,16.459223636807295,7,22,49887,1,152855.0
61592,2560,710241,6.919812711076028,5,17,72706,0,236192.0
83838,3218,967368,22.97154493361622,17,29,27528,0,80546.0
73920,941,852883,7.727321093254495,14,17,22063,0,10842.0
203603,2616,2343088,7.340129401493168,16,26,37054,1,109891.0
135063,1171,1558368,3.0701132002708076,11,28,68106,0,71514.0
132717,319,1531962,16.38220648716092,10,5,24160,0,14667.0
74369,3221,857530,25.504896851662252,0,7,40838,1,197125.0
207413,2640,2386699,8.644139447721827,9,21,21911,0,6638.0
189897,4061,2187233,18.087567601408747,12,26,44206,0,50065.0
175073,2537,2017601,62.56838006717708,11,24,41476,1,9608.0
73125,2441,843825,39.91967418386863,2,12,19907,0,65275.0
138234,3226,1595057,43.810082693212905,1,23,24299,1,51371.0
209529,1962,2411229,24.820389244051817,0,27,28520,1,3482.0
34163,2299,394628,50.35103944139132,8,8,68605,0,4460.0
108891,2032,1258441,30.766641521889703,8,23,49061,0,12286.0
78552,4557,906361,19.39321694352309,2,16,60422,0,7844.0
155622,3725,1795984,8.6607866727683,1,17,42921,0,37870.0
74886,3105,863811,18.431108115059818,15,17,28436,0,89423.0
176298,4696,2031738,5.2135753509493385,8,2,20407,0,177432.0
219595,4214,2526368,50.47853400006357,5,16,70192,0,12166.0
32862,3945,380524,12.658309262952937,3,21,25620,1,307238.0
232905,1042,2678586,43.104433042743835,10,14,37224,0,19339.0
135332,1313,1561712,3.385259109161362,0,12,23977,0,17916.0
220395,4820,2535830,17.60703628158392,6,0,72194,0,17592.0
14424,882,167676,21.82481700617652,7,14,61272,0,46908.0
237797,811,2736420,128.414150488737,9,28,70608,1,103196.0
93856,639,1083830,64.95269637067248,12,13,17250,0,126422.0
106700,3852,1233248,58.01431841948151,11,17,8169,1,197783.0
121485,2785,1402292,8.543165549072176,14,8,14302,1,65991.0
141004,1098,1627131,14.107219420391727,15,27,44065,1,164414.0
138208,3013,1594791,20.242893807776145,6,7,69481,0,42422.0
227257,416,2614486,12.657372429416156,10,27,45441,0,75196.0
158765,3196,1832093,31.45691689650355,18,21,25862,0,113483.0
84159,4837,970881,9.836735171359663,15,14,3765,0,4631.0
55431,2322,639189,11.28147528760779,2,10,79496,0,27244.0
79639,4853,918812,26.40380178014787,14,2,4385,0,52656.0
243903,1905,2806206,10.6983108660712,16,3,28373,0,341.0
73801,607,851570,34.02303672661231,6,5,33504,0,15823.0
211415,4926,2432417,10.780809965622353,11,2,65297,0,83486.0
115920,2290,1339093,17.99392337879536,3,8,39815,0,33552.0
86493,3227,997879,9.926175692997075,11,5,68561,1,222410.0
186838,545,2153082,36.17597809659013,19,17,77631,0,73908.0
146723,2154,1692774,29.34461844341111,3,14,25017,0,149548.0
11625,3961,136060,24.3433509883964,12,25,32325,0,12019.0
41875,521,483813,11.14524581818997,2,15,8195,0,15280.0
118750,380,1371132,34.37576235187611,3,0,14077,0,31021.0
213629,159,2457653,8.308044612580153,1,11,4355,0,134428.0
107671,2491,1244298,7.142739947823656,13,25,28710,0,41126.0
139101,121,1604980,27.01202059259451,8,10,56986,0,74041.0
52577,131,607067,12.887126648593089,16,10,37231,0,145546.0
110570,3373,1277654,19.155292324380895,15,0,14747,1,17813.0
168079,3624,1937306,13.021288106418577,9,20,2787,1,8746.0
127671,3892,1473860,92.24028230614533,9,10,50406,0,68606.0
62323,4845,718849,6.837256775979954,16,22,58368,1,44540.0
127646,1091,1473530,10.539849273465059,11,20,52183,0,130794.0
211579,1785,2434350,56.27197199985152,12,20,15381,0,109383.0
32803,1288,379902,28.57465966974286,16,9,56668,1,137110.0
173005,1206,1993072,42.531889631443335,0,22,20256,1,220618.0
146342,4882,1688795,13.711291622498557,2,16,20164,1,28269.0
59802,1958,689546,9.20913233543816,5,24,34204,0,231435.0
232390,2761,2672692,5.832515275132988,13,29,47877,0,47025.0
136636,1128,1576811,17.828167686438157,12,19,29507,0,7130.0
124238,4943,1433731,32.06077460261128,16,26,15485,0,15067.0
221023,3100,2543102,121.5938484784623,10,8,15608,0,22108.0
112728,1846,1302825,7.932927103793747,5,8,24931,1,3006.0
42499,345,491042,21.644981077561443,4,20,69211,0,98653.0
241167,187,2774152,17.36427367524578,7,6,79633,0,57785.0
217317,312,2500237,16.31174726130026,13,11,9490,0,25076.0
11811,2832,138434,56.15660764587102,3,9,15525,0,24760.0
231648,2819,2665114,22.904672718916903,6,8,49258,0,53531.0
190412,3700,2193086,7.125196946853612,18,25,30862,0,20831.0
189287,3809,2180521,53.727728242908555,19,18,8697,0,112074.0
57768,3354,665776,25.407321310872263,18,4,26231,1,61772.0
163740,2767,1888218,27.38699535508298,0,16,76582,0,5494.0
118557,861,1368976,16.80151544239238,10,27,26948,0,29386.0
154575,1130,1784560,54.57812918136587,2,12,26124,0,166571.0
78511,3001,905922,35.03010739450275,8,1,27978,0,36837.0
130869,179,1511207,50.78757940311203,17,8,16794,0,21368.0
103065,228,1191036,8.746169255907352,0,16,71291,0,67451.0
188121,3581,2167464,5.851622789044619,6,23,35971,0,13614.0
246701,4706,2837665,70.76043994318402,15,16,34921,1,25382.0
153875,2361,1775932,16.38036994624603,11,16,42980,0,36100.0
162142,1728,1870226,14.640887620182722,0,11,27495,0,4531.0
79515,2960,917450,3.5373210341227868,14,4,78567,0,26343.0
20183,3491,233098,16.96900788874398,3,19,15478,0,2827.0
94844,1614,1095500,5.82999024368544,5,9,54342,0,180292.0
20766,1665,239717,32.541541110617096,1,11,16137,1,31666.0
49664,1492,573049,10.027823117674547,8,0,29971,1,418919.0
17877,3741,206238,31.123418770551638,11,11,68390,0,27778.0
238090,4671,2739556,11.166086689120233,13,13,8530,0,67979.0
232296,1105,2671751,11.822478102422323,2,4,38895,0,58849.0
84143,4927,970779,14.49320356922632,13,17,8968,0,33991.0
90102,3857,1040994,7.225916993874678,13,15,18689,0,43474.0
217890,1910,2506988,26.79350644154906,4,26,46813,1,94743.0
47918,3047,552958,18.696163745792795,18,22,3622,0,25945.0
38068,2299,440760,76.70579605168346,5,8,79519,0,7131.0
224344,231,2581081,10.8844783229315,17,11,67567,1,12065.0
91352,2178,1055223,123.30304667099855,5,3,54126,1,63334.0
119927,4581,1384561,17.013963289492818,11,29,28006,1,193353.0
213233,3776,2453155,22.172834065792763,17,13,11092,1,58352.0
249232,4097,2866047,91.90066769298822,11,12,70007,0,8858.0
141177,454,1629022,40.414301649456455,0,0,78162,0,212110.0
30477,2905,351573,8.448406157227051,0,12,79274,0,85796.0
25031,4842,287864,8.879069135035072,16,2,7491,0,63568.0
151279,1462,1745968,8.744297708969158,8,26,37766,1,16976.0
167116,1824,1926620,4.913957199713997,16,23,63988,0,94536.0
180446,2716,2079606,115.00501331127896,3,22,33867,0,1703.0
175094,2287,2017778,8.567654718433046,3,20,20691,0,252888.0
160365,799,1849742,21.12729795920443,8,17,15656,1,90588.0
55110,4746,635554,36.91104081422817,7,2,74525,0,160226.0
64057,1304,739383,11.637702577141768,18,22,34354,0,41406.0
4537,867,52802,19.674939867029057,7,9,32945,1,5281.0
239218,1650,2752444,26.484004536676732,5,29,11329,1,21603.0
58389,1775,673368,49.50120241253401,2,3,74264,0,59381.0
162964,3124,1879391,62.687268345526135,14,21,19746,0,11703.0
183693,2065,2117434,18.27998202000673,1,15,30710,0,32162.0
235402,3516,2708901,24.271669430434113,7,1,30523,1,117941.0
190696,1504,2196342,11.694757476562968,11,17,50414,0,136088.0
40235,788,465197,12.67342574985583,14,16,3538,0,5518.0
208156,92,2394996,53.00910405845716,4,9,18965,0,84285.0
49908,2920,575992,14.337741101964715,7,5,22612,0,9425.0
89936,3172,1039048,29.591023655108252,0,17,37352,0,33327.0
71964,4038,829904,30.53088937440875,13,3,16670,0,7539.0
159808,360,1843370,86.8169368239507,13,25,39905,0,163725.0
178390,4807,2056094,45.32523077045797,0,6,49395,0,2048.0
137884,3011,1590874,28.69775811058113,12,7,36855,0,5513.0
8991,430,105270,10.662047726242031,18,2,5480,1,999.0
41733,907,482418,16.863104303200572,16,28,38957,0,70037.0
125,3455,1534,18.734876317834377,1,25,41328,0,999.0
195520,2130,2252098,4.680552991289892,9,7,38905,0,34644.0
183666,2747,2117067,59.82941631669235,4,24,16065,0,16483.0
155978,4817,1799736,14.579382581528543,19,0,27831,0,17322.0
123713,1348,1427583,7.549549108272703,9,9,64762,1,93439.0
52638,1801,607715,32.08573404694081,3,14,40801,0,177332.0
90364,4082,1043997,28.78488826343453,11,13,64624,0,178921.0
227804,3781,2620620,45.20521056868651,0,22,70245,0,167167.0
80938,676,933662,10.554458326419613,7,17,61089,0,30422.0
142041,3074,1639743,12.31376564029843,14,10,23955,1,103772.0
63925,4200,737794,11.740698656832725,15,13,75861,1,57222.0
79145,1984,913365,18.739955156631265,13,12,43246,1,24133.0
96052,2734,1109999,14.414231702317421,15,11,35968,1,168220.0
53379,3438,616059,17.134071806963593,14,1,36395,0,2202.0
83085,2111,958239,44.723683301396576,5,28,45323,0,16606.0
225762,2786,2597688,18.917006903231027,4,0,77293,0,164029.0
119286,4530,1377364,24.798229827761862,19,0,13187,0,12565.0
76880,4785,886459,38.96707459138737,4,9,46666,0,35241.0
38661,962,447509,29.26020469356271,3,14,62852,1,15880.0
201838,4388,2323401,17.822297097374467,3,26,75794,0,340647.0
79963,2882,922350,22.572869788900665,2,16,36034,0,116694.0
33466,4261,386897,9.711572853925572,14,6,25048,1,30983.0
126739,4467,1463382,212.7086378590051,8,6,61115,0,16350.0
238224,1852,2741040,43.5631973551131,9,3,40203,1,32315.0
49547,4668,571569,8.037022771025354,1,6,4585,0,23518.0
109030,3180,1260041,39.818227130902734,11,6,23908,0,53544.0
244374,3308,2811493,16.76450436165391,0,22,67264,1,13599.0
130557,2182,1508018,19.05154453545344,5,19,31301,0,37067.0
81799,2814,943161,14.829286997482216,5,5,51114,0,122801.0
126872,3158,1465093,27.84603312071056,15,20,70384,1,174164.0
35218,3057,407101,6.617580458871274,6,4,66307,0,215895.0
974,2039,11348,5.144055262689186,18,21,24642,0,6390.0
136479,1991,1574960,32.5297526535466,1,17,76103,0,14968.0
98230,3883,1135027,10.03489730404533,14,28,2676,1,143290.0
43539,2930,503090,14.523242745828446,2,5,34583,0,36546.0
174156,2793,2006331,21.06179871990702,0,6,34202,1,14048.0
216856,4170,2495149,18.6918212063528,17,27,38138,1,21254.0
86167,3241,993798,55.87429712881504,14,8,60513,0,26303.0
111136,4996,1284197,31.70744321714755,18,28,21402,0,73060.0
4728,4953,54973,14.26409171099758,17,1,15199,0,23553.0
195170,2022,2248147,116.89175876574377,3,21,3360,0,72947.0
153868,4131,1775870,9.1647800012188,8,26,71422,0,69153.0
183035,2087,2109281,21.018430098652203,14,1,49821,0,17396.0
20730,1866,239271,38.68859462277792,9,3,20674,1,3899.0
183694,3789,2117442,18.290481358997628,10,8,61923,0,5072.0
42427,361,490290,9.053711520151728,14,26,66484,0,7635.0
25286,4498,291165,32.43214569846924,18,21,35116,0,35003.0
34374,4857,397175,21.788796308931513,17,18,23084,0,63229.0
82747,4474,954192,57.14261615976423,1,1,4686,0,37438.0
195023,1859,2246458,15.38690789081065,4,22,6159,1,28808.0
248676,2946,2859709,14.193543900678623,18,24,25837,0,29926.0
72639,1927,838084,45.02270031053015,15,3,10270,0,182981.0
72720,3190,838942,13.359292963323735,13,19,20203,0,179999.0
224205,3272,2579841,110.80405225790174,9,15,74256,0,102940.0
62353,1404,719187,29.282521022349385,8,12,13596,1,62253.0
8458,443,99305,7.325670657617043,17,14,44006,0,17496.0
203371,3889,2340682,4.580262092523044,2,15,65589,1,30920.0
241940,1967,2783489,16.843818610948844,1,8,31210,0,46899.0
7016,224,81710,15.120821154338115,4,21,61387,0,66412.0
70564,4303,813922,28.942229169524058,4,23,16255,0,126296.0
117290,2097,1354711,12.969043551104098,2,1,15737,1,166547.0
965,860,11244,32.57037238532782,3,29,20215,1,7888.0
42236,504,487976,16.92482524486876,1,4,69605,0,44836.0
21525,426,248544,15.963244835988679,0,25,37198,0,97603.0
100370,4004,1160571,23.598423831132635,6,24,6849,1,42764.0
105172,4470,1214678,18.7418390662211,9,2,51757,1,10832.0
129148,623,1490815,8.586340693901661,18,12,18229,0,40444.0
212418,3729,2444032,22.53773707521927,1,20,41133,1,23613.0
5041,1696,58710,41.17167374169658,2,14,23307,0,999.0
107608,7,1243579,10.252054379520857,0,20,73666,0,45765.0
24056,2862,276609,93.48464785984748,3,1,54812,0,42558.0
166817,4714,1923315,9.755050567299865,11,0,55924,0,5655.0
185585,4113,2138585,10.2641099814619,1,29,8062,0,19723.0
141335,3100,1630667,42.45500718604993,12,10,15608,0,10424.0
2045,3364,23832,53.532256967871064,5,4,23378,1,1784.0
6163,824,71766,135.43726471578336,9,18,51900,0,999.0
186423,1275,2148011,43.49083267099909,6,10,6886,0,133952.0
108460,1040,1253584,33.8156019558953,13,6,28108,0,132974.0
223476,3371,2571282,22.14232880244888,6,24,23734,0,29170.0
10612,1278,124462,11.258993676751736,7,0,44528,0,38006.0
201400,1647,2318031,10.603176509425388,15,10,26243,0,142476.0
51597,120,595710,7.082395722322785,10,13,42943,1,105081.0
67705,1484,781137,12.941660978205714,5,26,20060,1,3650.0
117514,1449,1357556,16.002594304408678,13,14,20994,1,24173.0
163625,753,1886966,20.77291661319415,13,16,3925,0,110320.0
155529,2606,1795069,76.9254714592897,11,28,30343,0,69360.0
98110,3945,1133490,3.5187671302337304,3,24,25620,1,4270.0
195222,4730,2248664,71.75872351623546,19,0,19485,0,62490.0
28140,599,324630,17.712835216483892,3,1,23733,0,49668.0
236471,484,2721376,7.606460011876612,15,15,32142,0,136931.0
230946,1057,2656484,8.07745409002954,12,21,46347,0,15785.0
169874,289,1956479,11.120604541770776,4,13,52504,1,184736.0
206559,1435,2376646,53.52778593590492,1,27,38657,0,88712.0
78624,4244,907329,21.10472003000411,17,10,18818,1,33772.0
4303,706,50218,40.58793414917647,15,0,28701,1,13403.0
63275,3449,730252,13.59842635618258,19,13,49549,1,26701.0
5014,63,58349,14.936425507225975,18,17,34927,0,999.0
108793,3354,1257447,9.147767999513736,12,27,26231,0,39458.0
130449,1570,1506553,95.34871071686229,18,29,38526,1,32890.0
203125,2587,2337923,49.16923362619658,9,22,17445,0,5279.0
218154,3149,2509853,30.096648005616856,19,8,60642,0,57172.0
178619,171,2058721,24.330178674226765,8,0,74684,0,18244.0
40005,3611,462333,10.498939759238588,3,12,45861,0,186588.0
241303,3880,2776026,12.785922774745808,7,16,50123,1,29278.0
143597,3470,1657420,35.626147783592415,5,20,42269,0,126320.0
44098,3311,509777,20.948755827539706,7,12,62890,0,43809.0
228280,771,2625774,22.78257701493994,8,20,44346,0,168932.0
122688,2839,1415949,46.20953873017903,8,29,55768,0,153924.0
126783,1521,1463869,8.63212920915922,8,29,51384,1,4320.0
172333,1974,1985576,28.962660089146727,2,27,29078,0,86434.0
119093,4380,1374926,7.46758202427403,5,28,64704,0,32620.0
234092,4911,2693221,17.940673953526364,14,11,54130,0,627.0
168547,1202,1942292,30.402849787224387,6,29,61273,1,42768.0
204650,725,2355132,18.50386152097286,1,12,78031,1,28868.0
160134,3267,1847012,72.86316668204748,14,1,52843,0,29872.0
108427,791,1253278,53.4867835808131,5,14,77287,0,93291.0
232646,2023,2675372,9.15646052160096,6,18,4496,0,65629.0
47850,548,552355,10.84112947478188,7,15,17454,0,26543.0
159699,1587,1842224,25.09451091413022,11,2,43021,0,13105.0
70439,130,812627,4.760120404540836,15,6,31137,0,16119.0
99913,158,1154954,22.586070047049287,11,29,43945,0,88510.0
188841,1563,2175383,27.295491887919756,2,10,33187,0,46967.0
158393,2454,1827811,4.2262269276529585,6,21,74341,0,53812.0
210582,276,2423518,16.327193124556167,8,24,17233,0,52506.0
3326,2924,39171,111.0064269673142,1,12,65628,0,999.0
246166,237,2831334,15.524166074529504,17,25,20257,0,40376.0
215224,2273,2476053,38.17156731015059,11,4,72202,1,5549.0
187365,469,2158980,36.38528898991849,0,8,10152,1,5712.0
224834,1474,2586941,63.19216027464464,6,19,12316,1,19147.0
86910,3870,1002826,10.568000960597129,13,3,27649,1,711.0
80699,4531,931000,10.232202144550337,1,23,37895,1,31840.0
249567,189,2869660,47.17530958529117,2,11,27379,0,8598.0
216826,1022,2494822,48.24320776675884,13,20,29698,0,93250.0
124534,1205,1436978,33.41951868394963,17,17,60302,1,22977.0
8085,2825,94824,108.26261303913685,6,25,42790,0,999.0
242257,1140,2787195,15.884818487748793,16,24,46382,1,86818.0
135533,909,1563798,3.79736584184782,18,2,48084,1,79754.0
191462,3727,2204889,4.811584067931591,3,10,29499,1,10813.0
144839,3245,1671121,8.04604512722387,2,19,47024,0,2828.0
229599,2408,2641122,15.613819397143661,13,28,67963,0,77844.0
111659,453,1290176,30.437506918380578,16,0,56387,1,19184.0
94741,826,1094335,21.9578323715381,12,20,28296,0,85046.0
167591,73,1932004,6.206965069193171,12,3,61021,1,100988.0
73830,721,851864,13.079971882174942,0,1,19862,0,8081.0
238443,182,2743578,12.466695164835654,11,15,53748,0,24479.0
40238,2653,465241,12.301691622413623,0,8,39414,1,43571.0
71963,4199,829900,12.198087507265996,7,12,38171,0,3120.0
241219,1615,2774843,21.794779220446678,3,23,75844,0,115447.0
127335,657,1470289,66.87263603954102,2,18,14543,0,14939.0
66459,2441,767008,70.35326917586622,2,12,19907,0,41616.0
74799,1312,862610,23.587023516431405,1,19,79820,0,119010.0
248368,1613,2856172,36.158862044896985,18,15,78980,0,30048.0
184187,3173,2123096,27.21532239471021,15,6,70876,0,33466.0
114131,201,1318827,13.663453969672409,6,9,73028,0,45844.0
1403,3055,16531,10.479688067272422,17,14,68071,0,999.0
51774,3616,597969,16.155451892833316,3,20,6863,0,11706.0
152436,3588,1758935,22.199915374834017,10,29,47108,0,183124.0
201571,67,2320227,32.39210070839398,10,21,22009,0,48675.0
117712,268,1359853,16.451033131926586,16,14,41480,0,57249.0
211684,268,2435469,11.4713133110927,5,19,41480,0,43997.0
243218,1188,2798224,18.19955674494217,16,20,60628,0,19187.0
223877,1548,2576094,29.965543737840893,5,24,37819,0,56627.0
17967,3478,207473,10.408730784459525,19,4,71900,0,44780.0
67047,1418,773472,8.201975085326831,17,3,75185,0,81518.0
224937,1478,2588151,26.90298360612675,8,11,44357,0,110581.0
51270,4866,591753,20.821245791380008,6,22,33621,0,5162.0
221017,1990,2543052,21.774684966787945,12,4,63926,1,80769.0
44873,3276,518382,16.207207106849847,5,28,56110,1,12555.0
152525,3915,1760078,36.29264976846273,2,9,73410,0,51026.0
16442,2209,190352,19.200773552624426,5,4,75860,0,14487.0
206312,4554,2373836,10.38968815073168,16,4,2447,0,17677.0
181459,3304,2091528,13.359915607002826,3,29,45505,1,9839.0
145941,3348,1683926,8.690598811585943,10,18,64185,0,20826.0
95677,2496,1105421,19.562406369812788,2,3,12919,0,27997.0
157067,1498,1812941,94.16713358543015,2,29,70237,1,13267.0
